"sample_barcode","PRS","patient_barcode"
"TCGA-A6-2684-01C-08R-A277-07",-64.3667853812096,"TCGA-A6-2684"
"TCGA-CK-4951-01A-01R-1410-07",-64.5771343530436,"TCGA-CK-4951"
"TCGA-AA-3492-01A-01R-1410-07",-64.7874833248776,"TCGA-AA-3492"
"TCGA-CK-6751-01A-11R-1839-07",-64.9978322967116,"TCGA-CK-6751"
"TCGA-AA-3684-01A-02R-0905-07",-65.2081812685456,"TCGA-AA-3684"
"TCGA-DM-A1HB-01A-21R-A180-07",-65.4185302403797,"TCGA-DM-A1HB"
"TCGA-AA-3846-01A-01R-1022-07",-65.6288792122137,"TCGA-AA-3846"
"TCGA-CM-6166-01A-11R-1653-07",-65.8392281840477,"TCGA-CM-6166"
"TCGA-CM-6168-01A-11R-1653-07",-66.0495771558817,"TCGA-CM-6168"
"TCGA-NH-A8F8-01A-72R-A41B-07",-66.2599261277157,"TCGA-NH-A8F8"
"TCGA-AA-3855-01A-01R-1022-07",-66.4702750995498,"TCGA-AA-3855"
"TCGA-AZ-6606-01A-11R-1839-07",-66.6806240713838,"TCGA-AZ-6606"
"TCGA-G4-6315-01A-11R-1723-07",-66.8909730432178,"TCGA-G4-6315"
"TCGA-G4-6309-01A-21R-1839-07",-67.1013220150518,"TCGA-G4-6309"
"TCGA-AA-3956-01A-02R-1022-07",-67.3116709868858,"TCGA-AA-3956"
"TCGA-AY-6196-01A-11R-1723-07",-67.5220199587199,"TCGA-AY-6196"
"TCGA-DM-A280-01A-12R-A16W-07",-67.7323689305538,"TCGA-DM-A280"
"TCGA-QG-A5YV-01A-11R-A28H-07",-67.9427179023879,"TCGA-QG-A5YV"
"TCGA-G4-6320-01A-11R-1723-07",-68.1530668742219,"TCGA-G4-6320"
"TCGA-AA-3877-01A-01R-1022-07",-68.3634158460559,"TCGA-AA-3877"
"TCGA-AA-A02J-01A-01R-A00A-07",-68.5737648178899,"TCGA-AA-A02J"
"TCGA-F4-6854-01A-11R-1928-07",-68.7841137897239,"TCGA-F4-6854"
"TCGA-AA-A00O-01A-02R-A089-07",-68.994462761558,"TCGA-AA-A00O"
"TCGA-DM-A28F-01A-11R-A32Y-07",-69.204811733392,"TCGA-DM-A28F"
"TCGA-NH-A6GC-01A-12R-A41B-07",-69.415160705226,"TCGA-NH-A6GC"
"TCGA-AA-3519-01A-02R-0821-07",-69.62550967706,"TCGA-AA-3519"
"TCGA-D5-6922-01A-11R-1928-07",-69.835858648894,"TCGA-D5-6922"
"TCGA-G4-6323-01A-11R-1723-07",-70.046207620728,"TCGA-G4-6323"
"TCGA-AA-A01V-01A-23R-A083-07",-70.2565565925621,"TCGA-AA-A01V"
"TCGA-AA-A00K-01A-02R-A002-07",-70.4669055643961,"TCGA-AA-A00K"
"TCGA-A6-6651-01A-21R-1839-07",-70.6772545362301,"TCGA-A6-6651"
"TCGA-AA-A00A-01A-01R-A002-07",-70.8876035080641,"TCGA-AA-A00A"
"TCGA-AA-3851-01A-01R-1022-07",-71.0979524798981,"TCGA-AA-3851"
"TCGA-AA-3548-01A-01R-1873-07",-71.3083014517322,"TCGA-AA-3548"
"TCGA-D5-5540-01A-01R-1653-07",-71.5186504235662,"TCGA-D5-5540"
"TCGA-AA-3977-01A-01R-1022-07",-71.7289993954002,"TCGA-AA-3977"
"TCGA-CM-6161-01A-11R-1653-07",-71.9393483672342,"TCGA-CM-6161"
"TCGA-AA-A02E-01A-01R-A00A-07",-72.1496973390682,"TCGA-AA-A02E"
"TCGA-AY-6386-01A-21R-1723-07",-72.3600463109023,"TCGA-AY-6386"
"TCGA-A6-6141-01A-11R-1774-07",-72.5703952827363,"TCGA-A6-6141"
"TCGA-D5-6931-01A-11R-1928-07",-72.7807442545703,"TCGA-D5-6931"
"TCGA-NH-A8F7-01A-11R-A41B-07",-72.9910932264043,"TCGA-NH-A8F7"
"TCGA-CA-5796-01A-01R-1653-07",-73.2014421982383,"TCGA-CA-5796"
"TCGA-A6-6650-01A-11R-A278-07",-73.4117911700723,"TCGA-A6-6650"
"TCGA-A6-6650-01A-11R-1774-07",-73.6221401419064,"TCGA-A6-6650"
"TCGA-AA-A02H-01A-01R-A089-07",-73.8324891137404,"TCGA-AA-A02H"
"TCGA-AA-3852-01A-01R-0905-07",-74.0428380855744,"TCGA-AA-3852"
"TCGA-AY-4070-01A-01R-1113-07",-74.2531870574084,"TCGA-AY-4070"
"TCGA-DM-A0X9-01A-11R-A155-07",-74.4635360292424,"TCGA-DM-A0X9"
"TCGA-AA-A02R-01A-01R-A00A-07",-74.6738850010765,"TCGA-AA-A02R"
"TCGA-WS-AB45-01A-11R-A41B-07",-74.8842339729105,"TCGA-WS-AB45"
"TCGA-DM-A1D4-01A-21R-A155-07",-75.0945829447445,"TCGA-DM-A1D4"
"TCGA-AA-3502-01A-01R-1410-07",-75.3049319165785,"TCGA-AA-3502"
"TCGA-A6-3809-01B-04R-A277-07",-75.5152808884125,"TCGA-A6-3809"
"TCGA-A6-3809-01A-01R-A278-07",-75.7256298602465,"TCGA-A6-3809"
"TCGA-A6-3809-01A-01R-1022-07",-75.9359788320806,"TCGA-A6-3809"
"TCGA-AA-A01I-01A-02R-A089-07",-76.1463278039146,"TCGA-AA-A01I"
"TCGA-A6-6780-01A-11R-1839-07",-76.3566767757486,"TCGA-A6-6780"
"TCGA-4N-A93T-01A-11R-A37K-07",-76.5670257475826,"TCGA-4N-A93T"
"TCGA-CK-6748-01A-11R-1839-07",-76.7773747194166,"TCGA-CK-6748"
"TCGA-D5-5541-01A-01R-1653-07",-76.9877236912507,"TCGA-D5-5541"
"TCGA-A6-5662-01A-01R-1653-07",-77.1980726630847,"TCGA-A6-5662"
"TCGA-CM-5861-01A-01R-1653-07",-77.4084216349187,"TCGA-CM-5861"
"TCGA-CA-6719-01A-11R-1839-07",-77.6187706067527,"TCGA-CA-6719"
"TCGA-F4-6459-01A-11R-1774-07",-77.8291195785867,"TCGA-F4-6459"
"TCGA-D5-6927-01A-21R-1928-07",-78.0394685504208,"TCGA-D5-6927"
"TCGA-DM-A0XD-01A-12R-A155-07",-78.2498175222548,"TCGA-DM-A0XD"
"TCGA-AZ-6598-01A-11R-1774-07",-78.4601664940888,"TCGA-AZ-6598"
"TCGA-4T-AA8H-01A-11R-A41B-07",-78.6705154659228,"TCGA-4T-AA8H"
"TCGA-AA-3696-01A-01R-0905-07",-78.8808644377568,"TCGA-AA-3696"
"TCGA-AA-A01K-01A-01R-A00A-07",-79.0912134095908,"TCGA-AA-A01K"
"TCGA-AA-3681-01A-01R-0905-07",-79.3015623814249,"TCGA-AA-3681"
"TCGA-D5-5537-01A-21R-1928-07",-79.5119113532589,"TCGA-D5-5537"
"TCGA-D5-6532-01A-11R-1723-07",-79.7222603250929,"TCGA-D5-6532"
"TCGA-AY-A69D-01A-11R-A37K-07",-79.9326092969269,"TCGA-AY-A69D"
"TCGA-AA-A017-01A-01R-A00A-07",-80.1429582687609,"TCGA-AA-A017"
"TCGA-G4-6322-01A-11R-1723-07",-80.3533072405949,"TCGA-G4-6322"
"TCGA-AZ-5407-01A-01R-1723-07",-80.563656212429,"TCGA-AZ-5407"
"TCGA-AA-3489-01A-21R-1839-07",-80.774005184263,"TCGA-AA-3489"
"TCGA-CM-4746-01A-01R-1410-07",-80.984354156097,"TCGA-CM-4746"
"TCGA-AA-3517-01A-01R-0821-07",-81.194703127931,"TCGA-AA-3517"
"TCGA-AA-3831-01A-01R-0905-07",-81.405052099765,"TCGA-AA-3831"
"TCGA-AA-3678-01A-01R-0905-07",-81.6154010715991,"TCGA-AA-3678"
"TCGA-AA-A00R-01A-01R-A002-07",-81.8257500434331,"TCGA-AA-A00R"
"TCGA-AA-3968-01A-01R-1022-07",-82.0360990152671,"TCGA-AA-3968"
"TCGA-F4-6463-01A-11R-1723-07",-82.2464479871011,"TCGA-F4-6463"
"TCGA-CM-4744-01A-01R-A32Z-07",-82.4567969589351,"TCGA-CM-4744"
"TCGA-D5-7000-01A-11R-A32Z-07",-82.6671459307692,"TCGA-D5-7000"
"TCGA-AA-3534-01A-01R-0821-07",-82.8774949026032,"TCGA-AA-3534"
"TCGA-G4-6295-01A-11R-1723-07",-83.0878438744372,"TCGA-G4-6295"
"TCGA-AA-3685-01A-02R-A32Z-07",-83.2981928462712,"TCGA-AA-3685"
"TCGA-NH-A6GB-01A-11R-A37K-07",-83.5085418181052,"TCGA-NH-A6GB"
"TCGA-AA-A02F-01A-01R-A089-07",-83.7188907899393,"TCGA-AA-A02F"
"TCGA-AZ-4682-01B-01R-A32Z-07",-83.9292397617733,"TCGA-AZ-4682"
"TCGA-DM-A1D9-01A-11R-A155-07",-84.1395887336073,"TCGA-DM-A1D9"
"TCGA-D5-6531-01A-11R-1723-07",-84.3499377054413,"TCGA-D5-6531"
"TCGA-D5-6928-01A-11R-1928-07",-84.5602866772753,"TCGA-D5-6928"
"TCGA-DM-A1D6-01A-21R-A155-07",-84.7706356491094,"TCGA-DM-A1D6"
"TCGA-D5-6539-01A-11R-1723-07",-84.9809846209434,"TCGA-D5-6539"
"TCGA-AA-3680-01A-01R-0905-07",-85.1913335927774,"TCGA-AA-3680"
"TCGA-DM-A1DA-01A-11R-A155-07",-85.4016825646114,"TCGA-DM-A1DA"
"TCGA-D5-6530-01A-11R-1723-07",-85.6120315364454,"TCGA-D5-6530"
"TCGA-AA-3660-01A-01R-1723-07",-85.8223805082795,"TCGA-AA-3660"
"TCGA-AY-6197-01A-11R-1723-07",-86.0327294801134,"TCGA-AY-6197"
"TCGA-A6-5664-01A-21R-1839-07",-86.2430784519475,"TCGA-A6-5664"
"TCGA-AA-3818-01A-01R-0905-07",-86.4534274237815,"TCGA-AA-3818"
"TCGA-AA-3531-01A-01R-0821-07",-86.6637763956155,"TCGA-AA-3531"
"TCGA-G4-6588-01A-11R-1774-07",-86.8741253674495,"TCGA-G4-6588"
"TCGA-AA-3979-01A-01R-1022-07",-87.0844743392835,"TCGA-AA-3979"
"TCGA-A6-6649-01A-11R-1774-07",-87.2948233111175,"TCGA-A6-6649"
"TCGA-AZ-6601-01A-11R-1774-07",-87.5051722829516,"TCGA-AZ-6601"
"TCGA-A6-4105-01A-02R-1774-07",-87.7155212547856,"TCGA-A6-4105"
"TCGA-AA-3697-01A-01R-1723-07",-87.9258702266196,"TCGA-AA-3697"
"TCGA-AA-3496-01A-21R-1839-07",-88.1362191984536,"TCGA-AA-3496"
"TCGA-AY-4071-01A-01R-1113-07",-88.3465681702876,"TCGA-AY-4071"
"TCGA-AA-3556-01A-01R-0821-07",-88.5569171421217,"TCGA-AA-3556"
"TCGA-AA-3522-01A-01R-0821-07",-88.7672661139557,"TCGA-AA-3522"
"TCGA-D5-5538-01A-01R-1653-07",-88.9776150857897,"TCGA-D5-5538"
"TCGA-CA-5255-01A-11R-1839-07",-89.1879640576237,"TCGA-CA-5255"
"TCGA-AA-3858-01A-01R-0905-07",-89.3983130294577,"TCGA-AA-3858"
"TCGA-AA-3939-01A-01R-1022-07",-89.6086620012918,"TCGA-AA-3939"
"TCGA-A6-6781-01B-06R-A277-07",-89.8190109731258,"TCGA-A6-6781"
"TCGA-F4-6807-01A-11R-1839-07",-90.0293599449598,"TCGA-F4-6807"
"TCGA-AA-3510-01A-01R-1410-07",-90.2397089167938,"TCGA-AA-3510"
"TCGA-A6-6652-01A-11R-1774-07",-90.4500578886278,"TCGA-A6-6652"
"TCGA-AA-A00D-01A-01R-A002-07",-90.6604068604618,"TCGA-AA-A00D"
"TCGA-AA-3971-01A-01R-1022-07",-90.8707558322959,"TCGA-AA-3971"
"TCGA-D5-6529-01A-11R-1774-07",-91.0811048041299,"TCGA-D5-6529"
"TCGA-CM-6676-01A-11R-1839-07",-91.2914537759639,"TCGA-CM-6676"
"TCGA-AZ-4315-01A-01R-1410-07",-91.5018027477979,"TCGA-AZ-4315"
"TCGA-AA-3695-01A-01R-0905-07",-91.7121517196319,"TCGA-AA-3695"
"TCGA-AA-3984-01A-02R-1022-07",-91.922500691466,"TCGA-AA-3984"
"TCGA-CM-5349-01A-21R-1723-07",-92.1328496633,"TCGA-CM-5349"
"TCGA-AA-3821-01A-01R-1022-07",-92.343198635134,"TCGA-AA-3821"
"TCGA-AA-3532-01A-01R-0821-07",-92.553547606968,"TCGA-AA-3532"
"TCGA-CM-6169-01A-11R-1653-07",-92.763896578802,"TCGA-CM-6169"
"TCGA-DM-A28H-01A-11R-A16W-07",-92.9742455506361,"TCGA-DM-A28H"
"TCGA-CM-6164-01A-11R-1653-07",-93.18459452247,"TCGA-CM-6164"
"TCGA-G4-6306-01A-11R-1774-07",-93.3949434943041,"TCGA-G4-6306"
"TCGA-CA-6718-01A-11R-1839-07",-93.6052924661381,"TCGA-CA-6718"
"TCGA-G4-6311-01A-11R-1723-07",-93.8156414379721,"TCGA-G4-6311"
"TCGA-AA-A03J-01A-21R-A16W-07",-94.0259904098061,"TCGA-AA-A03J"
"TCGA-CM-5862-01A-01R-1653-07",-94.2363393816401,"TCGA-CM-5862"
"TCGA-A6-5665-01A-01R-1653-07",-94.4466883534742,"TCGA-A6-5665"
"TCGA-QL-A97D-01A-12R-A41B-07",-94.6570373253082,"TCGA-QL-A97D"
"TCGA-AA-A01S-01A-21R-A083-07",-94.8673862971422,"TCGA-AA-A01S"
"TCGA-A6-6137-01A-11R-1774-07",-95.0777352689762,"TCGA-A6-6137"
"TCGA-AA-3966-01A-01R-1113-07",-95.2880842408102,"TCGA-AA-3966"
"TCGA-G4-6304-01A-11R-1928-07",-95.4984332126442,"TCGA-G4-6304"
"TCGA-A6-3810-01B-04R-A277-07",-95.7087821844783,"TCGA-A6-3810"
"TCGA-AA-3973-01A-01R-1022-07",-95.9191311563123,"TCGA-AA-3973"
"TCGA-CA-6717-01A-11R-1839-07",-96.1294801281463,"TCGA-CA-6717"
"TCGA-AA-3673-01A-01R-0905-07",-96.3398290999803,"TCGA-AA-3673"
"TCGA-A6-2672-01B-03R-2302-07",-96.5501780718143,"TCGA-A6-2672"
"TCGA-AA-3955-01A-02R-1022-07",-96.7605270436484,"TCGA-AA-3955"
"TCGA-G4-6299-01A-11R-1774-07",-96.9708760154824,"TCGA-G4-6299"
"TCGA-AA-A00J-01A-02R-A002-07",-97.1812249873164,"TCGA-AA-A00J"
"TCGA-D5-6540-01A-11R-1723-07",-97.3915739591504,"TCGA-D5-6540"
"TCGA-AA-3845-01A-01R-1022-07",-97.6019229309844,"TCGA-AA-3845"
"TCGA-A6-2686-01A-01R-A32Z-07",-97.8122719028185,"TCGA-A6-2686"
"TCGA-CA-6715-01A-21R-1839-07",-98.0226208746525,"TCGA-CA-6715"
"TCGA-A6-A566-01A-11R-A28H-07",-98.2329698464865,"TCGA-A6-A566"
"TCGA-A6-5659-01A-01R-A278-07",-98.4433188183205,"TCGA-A6-5659"
"TCGA-A6-3808-01A-01R-1022-07",-98.6536677901545,"TCGA-A6-3808"
"TCGA-AA-A02W-01A-01R-A00A-07",-98.8640167619885,"TCGA-AA-A02W"
"TCGA-AA-3514-01A-02R-0821-07",-99.0743657338226,"TCGA-AA-3514"
"TCGA-AA-A01Z-01A-11R-A083-07",-99.2847147056566,"TCGA-AA-A01Z"
"TCGA-CM-6167-01A-11R-1653-07",-99.4950636774906,"TCGA-CM-6167"
"TCGA-CM-4748-01A-01R-1410-07",-99.7054126493246,"TCGA-CM-4748"
"TCGA-AA-3989-01A-01R-1022-07",-99.9157616211586,"TCGA-AA-3989"
"TCGA-AA-3553-01A-01R-0821-07",-100.126110592993,"TCGA-AA-3553"
"TCGA-F4-6569-01A-11R-1774-07",-100.336459564827,"TCGA-F4-6569"
"TCGA-CM-6678-01A-11R-1839-07",-100.546808536661,"TCGA-CM-6678"
"TCGA-NH-A50V-01A-11R-A28H-07",-100.757157508495,"TCGA-NH-A50V"
"TCGA-A6-A565-01A-31R-A28H-07",-100.967506480329,"TCGA-A6-A565"
"TCGA-AY-A54L-01A-11R-A28H-07",-101.177855452163,"TCGA-AY-A54L"
"TCGA-AF-3913-01A-02R-1119-07",-101.388204423997,"TCGA-AF-3913"
"TCGA-EI-6513-01A-21R-1736-07",-101.598553395831,"TCGA-EI-6513"
"TCGA-EI-6506-01A-11R-1736-07",-101.808902367665,"TCGA-EI-6506"
"TCGA-AG-3598-01A-01R-0826-07",-102.019251339499,"TCGA-AG-3598"
"TCGA-AG-A01N-01A-01R-A00A-07",-102.229600311333,"TCGA-AG-A01N"
"TCGA-AF-3400-01A-01R-0821-07",-102.439949283167,"TCGA-AF-3400"
"TCGA-AG-3611-01A-01R-0826-07",-102.650298255001,"TCGA-AG-3611"
"TCGA-AG-3580-01A-01R-0821-07",-102.860647226835,"TCGA-AG-3580"
"TCGA-AG-A023-01A-01R-A00A-07",-103.070996198669,"TCGA-AG-A023"
"TCGA-AG-3602-01A-02R-0826-07",-103.281345170503,"TCGA-AG-3602"
"TCGA-AG-A015-01A-01R-A002-07",-103.491694142337,"TCGA-AG-A015"
"TCGA-BM-6198-01A-11R-1736-07",-103.702043114171,"TCGA-BM-6198"
"TCGA-AF-2690-01A-02R-1736-07",-103.912392086005,"TCGA-AF-2690"
"TCGA-AG-3591-01A-01R-1736-07",-104.122741057839,"TCGA-AG-3591"
"TCGA-AG-3587-01A-01R-0821-07",-104.333090029673,"TCGA-AG-3587"
"TCGA-AG-3581-01A-01R-0821-07",-104.543439001507,"TCGA-AG-3581"
"TCGA-AG-A02X-01A-01R-A00A-07",-104.753787973341,"TCGA-AG-A02X"
"TCGA-G5-6572-01A-11R-1830-07",-104.964136945175,"TCGA-G5-6572"
"TCGA-AG-4001-01A-02R-1119-07",-105.174485917009,"TCGA-AG-4001"
"TCGA-AG-A00H-01A-01R-A00A-07",-105.384834888843,"TCGA-AG-A00H"
"TCGA-DC-6160-01A-11R-1660-07",-105.595183860677,"TCGA-DC-6160"
"TCGA-DY-A1DE-01A-11R-A155-07",-105.805532832511,"TCGA-DY-A1DE"
"TCGA-EI-6510-01A-11R-1736-07",-106.015881804345,"TCGA-EI-6510"
"TCGA-EF-5830-01A-01R-1660-07",-106.226230776179,"TCGA-EF-5830"
"TCGA-AG-A032-01A-01R-A00A-07",-106.436579748013,"TCGA-AG-A032"
"TCGA-AG-3894-01A-01R-1119-07",-106.646928719847,"TCGA-AG-3894"
"TCGA-EI-6917-01A-11R-1928-07",-106.857277691681,"TCGA-EI-6917"
"TCGA-AG-3574-01A-01R-0821-07",-107.067626663515,"TCGA-AG-3574"
"TCGA-AF-3911-01A-01R-1736-07",-107.277975635349,"TCGA-AF-3911"
"TCGA-DC-6156-01A-11R-1660-07",-107.488324607183,"TCGA-DC-6156"
"TCGA-AG-3599-01A-02R-0826-07",-107.698673579017,"TCGA-AG-3599"
"TCGA-EI-7002-01A-11R-1928-07",-107.909022550851,"TCGA-EI-7002"
"TCGA-F5-6810-01A-11R-1830-07",-108.119371522685,"TCGA-F5-6810"
"TCGA-EI-6885-01A-11R-1928-07",-108.329720494519,"TCGA-EI-6885"
"TCGA-EI-6881-01A-11R-A32Z-07",-108.540069466353,"TCGA-EI-6881"
"TCGA-DC-6154-01A-31R-1928-07",-108.750418438187,"TCGA-DC-6154"
"TCGA-EI-6883-01A-31R-1928-07",-108.960767410021,"TCGA-EI-6883"
"TCGA-AG-3583-01A-01R-0821-07",-109.171116381855,"TCGA-AG-3583"
"TCGA-AF-6136-01A-11R-1830-07",-109.381465353689,"TCGA-AF-6136"
"TCGA-EI-6509-01A-11R-1736-07",-109.591814325523,"TCGA-EI-6509"
"TCGA-AG-4021-01A-01R-1736-07",-109.802163297358,"TCGA-AG-4021"
"TCGA-F5-6863-01A-11R-1928-07",-110.012512269192,"TCGA-F5-6863"
"TCGA-DY-A1DG-01A-11R-A32Y-07",-110.222861241026,"TCGA-DY-A1DG"
"TCGA-DY-A1DD-01A-21R-A155-07",-110.43321021286,"TCGA-DY-A1DD"
"TCGA-F5-6464-01A-11R-1736-07",-110.643559184694,"TCGA-F5-6464"
"TCGA-AG-A01L-01A-01R-A002-07",-110.853908156528,"TCGA-AG-A01L"
"TCGA-AG-4007-01A-01R-1119-07",-111.064257128362,"TCGA-AG-4007"
"TCGA-AG-4022-01A-01R-1736-07",-111.274606100196,"TCGA-AG-4022"
"TCGA-DY-A0XA-01A-11R-A155-07",-111.48495507203,"TCGA-DY-A0XA"
"TCGA-CI-6622-01A-11R-1830-07",-111.695304043864,"TCGA-CI-6622"
"TCGA-DC-4749-01A-01R-1736-07",-111.905653015698,"TCGA-DC-4749"
"TCGA-AG-3883-01A-02R-0905-07",-112.116001987532,"TCGA-AG-3883"
"TCGA-AG-3608-01A-01R-0826-07",-112.326350959366,"TCGA-AG-3608"
"TCGA-F5-6465-01A-11R-1736-07",-112.5366999312,"TCGA-F5-6465"
"TCGA-AF-2687-01A-02R-1736-07",-112.747048903034,"TCGA-AF-2687"
"TCGA-AG-3885-01A-01R-0905-07",-112.957397874868,"TCGA-AG-3885"
"TCGA-AG-3727-01A-01R-0905-07",-113.167746846702,"TCGA-AG-3727"
"TCGA-AG-3892-01A-01R-1119-07",-113.378095818536,"TCGA-AG-3892"
"TCGA-G5-6235-01A-11R-1736-07",-113.58844479037,"TCGA-G5-6235"
"TCGA-G5-6233-01A-11R-1736-07",-113.798793762204,"TCGA-G5-6233"
"TCGA-AF-2693-01A-02R-1736-07",-114.009142734038,"TCGA-AF-2693"
"TCGA-G5-6641-01A-11R-A32Z-07",-114.219491705872,"TCGA-G5-6641"
"TCGA-DC-6682-01A-11R-1830-07",-114.429840677706,"TCGA-DC-6682"
"TCGA-AG-4008-01A-01R-1119-07",-114.64018964954,"TCGA-AG-4008"
"TCGA-AG-A026-01A-01R-A00A-07",-114.850538621374,"TCGA-AG-A026"
"TCGA-AF-A56K-01A-32R-A39D-07",-115.060887593208,"TCGA-AF-A56K"
"TCGA-AG-3609-01A-02R-0826-07",-115.271236565042,"TCGA-AG-3609"
"TCGA-AG-3878-01A-02R-0905-07",-115.481585536876,"TCGA-AG-3878"
"TCGA-F5-6861-01A-11R-1928-07",-115.69193450871,"TCGA-F5-6861"
"TCGA-AG-3605-01A-01R-0826-07",-115.902283480544,"TCGA-AG-3605"
"TCGA-AF-2692-01A-01R-0821-07",-116.112632452378,"TCGA-AF-2692"
"TCGA-AG-A014-01A-02R-A002-07",-116.322981424212,"TCGA-AG-A014"
"TCGA-AG-3728-01A-01R-0905-07",-116.533330396046,"TCGA-AG-3728"
"TCGA-AG-3881-01A-01R-0905-07",-116.74367936788,"TCGA-AG-3881"
"TCGA-AF-5654-01A-01R-1660-07",-116.954028339714,"TCGA-AF-5654"
"TCGA-DC-5337-01A-01R-1660-07",-117.164377311548,"TCGA-DC-5337"
"TCGA-AG-3578-01A-01R-0821-07",-117.374726283382,"TCGA-AG-3578"
"TCGA-AG-3592-01A-02R-1736-07",-117.585075255216,"TCGA-AG-3592"
"TCGA-CI-6621-01A-11R-1830-07",-117.79542422705,"TCGA-CI-6621"
"TCGA-AG-A02G-01A-01R-A00A-07",-118.005773198884,"TCGA-AG-A02G"
"TCGA-AG-3593-01A-01R-0821-07",-118.216122170718,"TCGA-AG-3593"
"TCGA-AH-6549-01A-11R-1830-07",-118.426471142552,"TCGA-AH-6549"
"TCGA-AH-6897-01A-11R-1928-07",-118.636820114386,"TCGA-AH-6897"
"TCGA-AH-6903-01A-11R-1928-07",-118.84716908622,"TCGA-AH-6903"
"TCGA-DY-A1DC-01A-31R-A155-07",-119.057518058054,"TCGA-DY-A1DC"
"TCGA-EI-6512-01A-11R-1736-07",-119.267867029888,"TCGA-EI-6512"
"TCGA-AG-3726-01A-02R-0905-07",-119.478216001722,"TCGA-AG-3726"
"TCGA-CI-6624-01C-11R-1830-07",-119.688564973556,"TCGA-CI-6624"
"TCGA-CI-6619-01B-11R-1830-07",-119.89891394539,"TCGA-CI-6619"
"TCGA-AG-A011-01A-01R-A002-07",-120.109262917224,"TCGA-AG-A011"
"TCGA-F5-6864-01A-11R-1928-07",-120.319611889058,"TCGA-F5-6864"
"TCGA-DC-6681-01A-11R-A32Z-07",-120.529960860892,"TCGA-DC-6681"
"TCGA-AG-A01W-01A-21R-A083-07",-120.740309832726,"TCGA-AG-A01W"
"TCGA-AF-2691-01A-01R-0821-07",-120.95065880456,"TCGA-AF-2691"
"TCGA-F5-6813-01A-11R-1830-07",-121.161007776394,"TCGA-F5-6813"
"TCGA-AG-3896-01A-01R-1119-07",-121.371356748228,"TCGA-AG-3896"
"TCGA-AG-A016-01A-01R-A002-07",-121.581705720063,"TCGA-AG-A016"
"TCGA-AG-A01Y-01A-41R-A083-07",-121.792054691897,"TCGA-AG-A01Y"
"TCGA-CI-6623-01B-11R-1830-07",-122.002403663731,"TCGA-CI-6623"
"TCGA-CL-4957-01A-01R-1736-07",-122.212752635565,"TCGA-CL-4957"
"TCGA-AG-3893-01A-01R-1119-07",-122.423101607399,"TCGA-AG-3893"
"TCGA-AG-3732-01A-11R-1660-07",-122.633450579233,"TCGA-AG-3732"
"TCGA-AG-3584-01A-01R-0821-07",-122.843799551067,"TCGA-AG-3584"
"TCGA-EI-7004-01A-11R-1928-07",-123.054148522901,"TCGA-EI-7004"
"TCGA-AG-A00Y-01A-02R-A002-07",-123.264497494735,"TCGA-AG-A00Y"
"TCGA-EI-6511-01A-11R-1736-07",-123.474846466569,"TCGA-EI-6511"
"TCGA-EI-6508-01A-11R-1736-07",-123.685195438403,"TCGA-EI-6508"
"TCGA-F5-6812-01A-11R-1830-07",-123.895544410237,"TCGA-F5-6812"
"TCGA-AG-3742-01A-11R-1660-07",-124.105893382071,"TCGA-AG-3742"
"TCGA-AG-3725-01A-11R-1736-07",-124.316242353905,"TCGA-AG-3725"
"TCGA-DC-6155-01A-11R-1660-07",-124.526591325739,"TCGA-DC-6155"
"TCGA-F5-6702-01A-11R-1830-07",-124.736940297573,"TCGA-F5-6702"
"TCGA-CL-5918-01A-11R-1660-07",-124.947289269407,"TCGA-CL-5918"
"TCGA-F5-6811-01A-11R-1830-07",-125.157638241241,"TCGA-F5-6811"
"TCGA-AG-3890-01A-01R-1119-07",-125.367987213075,"TCGA-AG-3890"
"TCGA-AG-A002-01A-01R-A002-07",-125.578336184909,"TCGA-AG-A002"
"TCGA-CI-6620-01A-11R-1830-07",-125.788685156743,"TCGA-CI-6620"
"TCGA-AG-A036-01A-12R-A083-07",-125.999034128577,"TCGA-AG-A036"
"TCGA-AG-A020-01A-21R-A083-07",-126.209383100411,"TCGA-AG-A020"
"TCGA-DC-6683-01A-11R-1830-07",-126.419732072245,"TCGA-DC-6683"
"TCGA-AH-6547-01A-11R-1830-07",-126.630081044079,"TCGA-AH-6547"
"TCGA-AG-3612-01A-01R-0826-07",-126.840430015913,"TCGA-AG-3612"
"TCGA-AG-3600-01A-01R-0826-07",-127.050778987747,"TCGA-AG-3600"
"TCGA-AG-3601-01A-01R-0826-07",-127.261127959581,"TCGA-AG-3601"
"TCGA-AG-3902-01A-01R-A32Z-07",-127.471476931415,"TCGA-AG-3902"
"TCGA-AG-3582-01A-01R-0821-07",-127.681825903249,"TCGA-AG-3582"
"TCGA-F5-6571-01A-12R-1830-07",-127.892174875083,"TCGA-F5-6571"
"TCGA-AG-3901-01A-01R-1119-07",-128.102523846917,"TCGA-AG-3901"
"TCGA-AG-4015-01A-01R-1119-07",-128.312872818751,"TCGA-AG-4015"
"TCGA-DC-6158-01A-11R-1660-07",-128.523221790585,"TCGA-DC-6158"
"TCGA-DT-5265-01A-21R-1830-07",-128.733570762419,"TCGA-DT-5265"
"TCGA-EF-5831-01A-01R-1660-07",-128.943919734253,"TCGA-EF-5831"
"TCGA-EI-6514-01A-11R-1736-07",-129.154268706087,"TCGA-EI-6514"
