,Irinotecan(SN38)_sensitivity,Irinotecan(SN38)_sensitivity_reversed,Regorafenib_sensitivity,Regorafenib_sensitivity_reversed,TAS102_sensitivity,TAS102_sensitivity_reversed,Cetuximab_antiEGFR,Cetuximab_antiEGFR_reversed,Bevacizumab_antiVEGF,Bevacizumab_antiVEGF_reversed,Oxaliplatin_sensitivity,Oxaliplatin_sensitivity_reversed
GSM972371,-0.6460893631768656,0.6460893631768656,0.1551110929159168,-0.1551110929159168,0.36274174185398617,-0.36274174185398617,0.3194389438970814,-0.3194389438970814,0.39435210913905777,-0.39435210913905777,0.28467722237118964,-0.28467722237118964
GSM972374,1.6185522711857967,-1.6185522711857967,0.12645484164415746,-0.12645484164415746,-0.20049745450703346,0.20049745450703346,1.3174459792659354,-1.3174459792659354,-0.49401061134199736,0.49401061134199736,1.3808717566289697,-1.3808717566289697
GSM972375,0.7352841505963947,-0.7352841505963947,0.2222939122408503,-0.2222939122408503,-0.5564455454428398,0.5564455454428398,1.1156473243049667,-1.1156473243049667,-0.7853279762582246,0.7853279762582246,0.20614494697655888,-0.20614494697655888
GSM972376,0.6367488111714927,-0.6367488111714927,0.24179317521185906,-0.24179317521185906,0.21413404787759066,-0.21413404787759066,0.6971516572052135,-0.6971516572052135,1.006590836608542,-1.006590836608542,-0.6136740855078662,0.6136740855078662
GSM972377,-1.4181085373164832,1.4181085373164832,0.9870185377047398,-0.9870185377047398,-0.3150167805324606,0.3150167805324606,1.6811139996904676,-1.6811139996904676,0.33695355427553036,-0.33695355427553036,-0.07431344581272195,0.07431344581272195
GSM972378,-0.40567714167645363,0.40567714167645363,-0.1394337777855827,0.1394337777855827,-0.4815875181625658,0.4815875181625658,1.013270772193794,-1.013270772193794,2.204459577063126,-2.204459577063126,-0.45340498957269104,0.45340498957269104
GSM972379,-1.4295458359530924,1.4295458359530924,-0.7668717054910636,0.7668717054910636,-0.8316064405544057,0.8316064405544057,0.4865981155852599,-0.4865981155852599,-0.8132640088250416,0.8132640088250416,0.47476848711392955,-0.47476848711392955
GSM972380,1.2923271610616511,-1.2923271610616511,1.2322486163519608,-1.2322486163519608,1.26370196803632,-1.26370196803632,0.6757196612307487,-0.6757196612307487,0.452855747856172,-0.452855747856172,0.2278059684179356,-0.2278059684179356
GSM972395,-0.23499687022244178,0.23499687022244178,0.39832011800152983,-0.39832011800152983,-0.7876045582530252,0.7876045582530252,-1.0640976726696207,1.0640976726696207,0.26520310907075495,-0.26520310907075495,-0.3264343500316535,0.3264343500316535
GSM972400,-0.085385478710545,0.085385478710545,1.1508386098060408,-1.1508386098060408,-0.17286051876899652,0.17286051876899652,-0.5762780325995118,0.5762780325995118,0.9306966037266095,-0.9306966037266095,-0.22300489867690662,0.22300489867690662
GSM972402,-0.42132498143913866,0.42132498143913866,0.9543838020949995,-0.9543838020949995,-0.06481754967338832,0.06481754967338832,-0.12244443523632023,0.12244443523632023,1.8542269577720405,-1.8542269577720405,0.09671237405076986,-0.09671237405076986
GSM972407,-0.2805167794315799,0.2805167794315799,0.03421094577351311,-0.03421094577351311,0.20735841826341844,-0.20735841826341844,0.5040164738200229,-0.5040164738200229,0.24192344072327843,-0.24192344072327843,-0.398826943776239,0.398826943776239
GSM972411,-0.5631653256285465,0.5631653256285465,-1.3943489044408128,1.3943489044408128,1.2518928468568251,-1.2518928468568251,-0.6126142243494958,0.6126142243494958,0.2049344037815421,-0.2049344037815421,-1.850879278809481,1.850879278809481
GSM972412,0.3498558603662791,-0.3498558603662791,0.22751724427160375,-0.22751724427160375,-1.1092804988735254,1.1092804988735254,-0.9443653354220987,0.9443653354220987,0.1554731264095033,-0.1554731264095033,0.15099753150356016,-0.15099753150356016
GSM972415,0.05529803323933669,-0.05529803323933669,0.11725690548078974,-0.11725690548078974,-0.23352954120328043,0.23352954120328043,-0.4258532775623869,0.4258532775623869,0.5779793352463239,-0.5779793352463239,-1.12318240356677,1.12318240356677
GSM972416,-0.7690908784525804,0.7690908784525804,1.8625591460845725,-1.8625591460845725,-0.6544199676714751,0.6544199676714751,-0.2268871968328942,0.2268871968328942,0.9327331836913856,-0.9327331836913856,0.8351353616211237,-0.8351353616211237
GSM972417,1.3380635302719397,-1.3380635302719397,-0.4634537301155662,0.4634537301155662,0.6928553086864547,-0.6928553086864547,0.6024405758068945,-0.6024405758068945,-0.8393524354386026,0.8393524354386026,-0.4346240216917132,0.4346240216917132
GSM972424,-0.8517184403673806,0.8517184403673806,-1.2848293303538338,1.2848293303538338,0.23372610919822848,-0.23372610919822848,2.2384909842736613,-2.2384909842736613,-1.0976746409901263,1.0976746409901263,0.17240566219696393,-0.17240566219696393
GSM972425,0.4808674224881581,-0.4808674224881581,0.07214855973459654,-0.07214855973459654,0.6853741259543231,-0.6853741259543231,0.9364206456255609,-0.9364206456255609,0.5228381701678804,-0.5228381701678804,0.6569947045884365,-0.6569947045884365
GSM972426,-1.9475505199158576,1.9475505199158576,-1.0576344088456058,1.0576344088456058,0.05949012539356123,-0.05949012539356123,2.6885886366340936,-2.6885886366340936,-1.071319302641479,1.071319302641479,1.9445427925696317,-1.9445427925696317
GSM972428,-1.7842126787572723,1.7842126787572723,0.0016629910146097777,-0.0016629910146097777,0.3435150288456267,-0.3435150288456267,0.3209208726727637,-0.3209208726727637,-0.3733870328191673,0.3733870328191673,0.6455382889074155,-0.6455382889074155
GSM972429,-0.6520742366403449,0.6520742366403449,-0.05826592449734963,0.05826592449734963,-0.06709230843074625,0.06709230843074625,1.9935255973088184,-1.9935255973088184,-1.013477299488167,1.013477299488167,0.9523596152572169,-0.9523596152572169
GSM972430,-1.8289139061143598,1.8289139061143598,0.931149980187194,-0.931149980187194,1.2907834026564569,-1.2907834026564569,-1.3499478810225165,1.3499478810225165,-0.14275394620610765,0.14275394620610765,-0.796118248582389,0.796118248582389
GSM972431,1.046136857289742,-1.046136857289742,1.156880608347975,-1.156880608347975,0.727149159479088,-0.727149159479088,-1.2552453849328997,1.2552453849328997,-0.22398824677080384,0.22398824677080384,0.13206402079617457,-0.13206402079617457
GSM972440,-1.0928810633694346,1.0928810633694346,1.2761643539975542,-1.2761643539975542,-0.17772541001791392,0.17772541001791392,-1.1051077324681176,1.1051077324681176,1.8758932110806579,-1.8758932110806579,-0.12332167291629167,0.12332167291629167
GSM972444,-0.30798089536638423,0.30798089536638423,3.1068209385260324,-3.1068209385260324,1.1394355344043023,-1.1394355344043023,-1.4742869183209648,1.4742869183209648,2.22689305071478,-2.22689305071478,1.854601026213947,-1.854601026213947
GSM972452,0.38514110602428,-0.38514110602428,-0.5486717692163237,0.5486717692163237,2.070930983908824,-2.070930983908824,-0.07282295379073164,0.07282295379073164,-0.2742579220869941,0.2742579220869941,0.8728187139573753,-0.8728187139573753
GSM972453,0.4509767973132475,-0.4509767973132475,0.30212849667250913,-0.30212849667250913,0.5258541110962313,-0.5258541110962313,0.8100643965535027,-0.8100643965535027,-0.3671675177319229,0.3671675177319229,-0.01807244648279096,0.01807244648279096
GSM972460,0.1815331879911688,-0.1815331879911688,-0.7265333763542952,0.7265333763542952,-0.6372442535503554,0.6372442535503554,0.23224606705007714,-0.23224606705007714,-0.43629124688307086,0.43629124688307086,-1.5176863204490363,1.5176863204490363
GSM972466,1.5435149476586094,-1.5435149476586094,-0.9252027092477,0.9252027092477,1.461864597594774,-1.461864597594774,0.46873016174063664,-0.46873016174063664,1.153177771903064,-1.153177771903064,-2.0477616626895965,2.0477616626895965
GSM972467,-0.15763046128914684,0.15763046128914684,2.6481427794542216,-2.6481427794542216,-1.0254184721741242,1.0254184721741242,1.3296729231487865,-1.3296729231487865,1.942262290935092,-1.942262290935092,0.3235997761933795,-0.3235997761933795
GSM972470,-1.6595643238021058,1.6595643238021058,0.22202304884167923,-0.22202304884167923,1.7073246062125638,-1.7073246062125638,-1.125355704996557,1.125355704996557,1.0681071455905313,-1.0681071455905313,-0.7947903497763619,0.7947903497763619
GSM972472,-0.15774908035591767,0.15774908035591767,0.35220290124743586,-0.35220290124743586,0.33457923648052706,-0.33457923648052706,0.6964485648408473,-0.6964485648408473,-0.23101245571909343,0.23101245571909343,-0.03137597017374186,0.03137597017374186
GSM972474,0.05703426992007721,-0.05703426992007721,-0.1322332013261697,0.1322332013261697,0.16678956532305778,-0.16678956532305778,-0.6209918775987315,0.6209918775987315,0.3935018280679105,-0.3935018280679105,0.13847053117432728,-0.13847053117432728
GSM972476,-0.8100207565999343,0.8100207565999343,1.4322114047929257,-1.4322114047929257,-1.3761699558691114,1.3761699558691114,0.06263380775577175,-0.06263380775577175,1.3938010652280304,-1.3938010652280304,0.22955318395005403,-0.22955318395005403
GSM972481,-0.8847250413380223,0.8847250413380223,0.5108049206529593,-0.5108049206529593,-0.2754683097401728,0.2754683097401728,-0.003493435797507416,0.003493435797507416,0.8161755120869371,-0.8161755120869371,-1.0485398586617916,1.0485398586617916
GSM972484,-0.9266275089922024,0.9266275089922024,-0.06388658531321174,0.06388658531321174,-0.12381562215814558,0.12381562215814558,-0.06535217649090487,0.06535217649090487,0.015959877629175678,-0.015959877629175678,-1.3710161453428589,1.3710161453428589
GSM972499,-0.5402533422469704,0.5402533422469704,-1.3106630733123894,1.3106630733123894,2.199290786459099,-2.199290786459099,-2.4598682866682196,2.4598682866682196,-0.30521729913837964,0.30521729913837964,0.2689226855700041,-0.2689226855700041
GSM972503,1.2979143075028534,-1.2979143075028534,0.6881386306264424,-0.6881386306264424,-0.07214652812197571,0.07214652812197571,-0.026227532830813235,0.026227532830813235,-0.3259541321933882,0.3259541321933882,1.4249217659131463,-1.4249217659131463
GSM972511,0.48872794916884593,-0.48872794916884593,-0.019749449493086657,0.019749449493086657,0.933237574881307,-0.933237574881307,-0.2087334860588928,0.2087334860588928,0.4241793224021254,-0.4241793224021254,-1.0935597002035304,1.0935597002035304
GSM972512,0.14441370986548435,-0.14441370986548435,0.17427550243456205,-0.17427550243456205,-0.3515415566563092,0.3515415566563092,-0.03372120063758649,0.03372120063758649,1.2400578086636536,-1.2400578086636536,0.9049510350057978,-0.9049510350057978
GSM972520,-0.06651640223759332,0.06651640223759332,0.4617256711784625,-0.4617256711784625,-0.16184627252939254,0.16184627252939254,-2.412563746494779,2.412563746494779,0.03510058435070658,-0.03510058435070658,0.03621980030231791,-0.03621980030231791
GSM972522,1.7156923535739288,-1.7156923535739288,0.3840633308799366,-0.3840633308799366,-1.3460171135389103,1.3460171135389103,0.3913675985194724,-0.3913675985194724,0.8169635979321233,-0.8169635979321233,1.494961760059316,-1.494961760059316
GSM1681355,2.439426814424808,-2.439426814424808,-1.299378176467226,1.299378176467226,-0.7251922433774919,0.7251922433774919,-1.6167426473360405,1.6167426473360405,-2.1698270553462558,2.1698270553462558,3.1572759626233733,-3.1572759626233733
GSM1681363,1.156445621176285,-1.156445621176285,-0.9931012349241762,0.9931012349241762,0.14940412338583556,-0.14940412338583556,-1.241189644476038,1.241189644476038,-2.1221633307211767,2.1221633307211767,2.9680310039834796,-2.9680310039834796
GSM1681364,1.0627833567202223,-1.0627833567202223,-1.346335103269487,1.346335103269487,-1.9906673424456949,1.9906673424456949,-1.1464135345773963,1.1464135345773963,-2.0774835031496712,2.0774835031496712,2.756615592024605,-2.756615592024605
GSM1681365,1.3586467800169595,-1.3586467800169595,-1.1787627033318162,1.1787627033318162,-1.347663697948113,1.347663697948113,-0.3419688278886319,0.3419688278886319,-1.7156614137066362,1.7156614137066362,3.346442739964212,-3.346442739964212
GSM1681367,1.2257532996975358,-1.2257532996975358,-0.7412742982719298,0.7412742982719298,-1.363463229183247,1.363463229183247,-0.23763744384788696,0.23763744384788696,-1.8531144389577103,1.8531144389577103,2.63306579785136,-2.63306579785136
GSM1681368,1.8741946332209294,-1.8741946332209294,-0.44026992787617586,0.44026992787617586,0.2253200978157765,-0.2253200978157765,-1.4721105918336668,1.4721105918336668,-2.354518324811368,2.354518324811368,2.503067159453009,-2.503067159453009
GSM1681369,1.120863959745676,-1.120863959745676,-0.27832489287808654,0.27832489287808654,-0.09280568333595227,0.09280568333595227,-1.041278888139279,1.041278888139279,-1.9205259905643615,1.9205259905643615,2.318252993573681,-2.318252993573681
